Readbook_p06_r02_v05_c05,6,Readbook
Drink.Fromcup_p07_r09_v20_c06,0,Drink.Fromcup
Walk_p19_r02_v01_c05,2,Walk
Enter_p03_r02_v18_c07,22,Enter
Drink.Fromglass_p03_r03_v19_c04,26,Drink.Fromglass
Walk_p14_r10_v05_c05,2,Walk
Drink.Fromcan_p15_r01_v10_c01,20,Drink.Fromcan
Maketea.Insertteabag_p13_r02_v21_c03,23,Maketea.Insertteabag
Pour.Frombottle_p19_r01_v08_c02,15,Pour.Frombottle
Walk_p04_r10_v17_c07,2,Walk
Walk_p03_r17_v03_c04,2,Walk
Makecoffee.Pourgrains_p15_r00_v17_c06,30,Makecoffee.Pourgrains
Drink.Fromcup_p03_r00_v15_c03,0,Drink.Fromcup
Cook.Stir_p10_r00_v12_c07,19,Cook.Stir
Getup_p14_r10_v06_c04,10,Getup
WatchTV_p12_r14_v02_c05,12,WatchTV
Walk_p03_r16_v02_c05,2,Walk
WatchTV_p02_r05_v17_c05,12,WatchTV
Walk_p15_r17_v02_c05,2,Walk
Getup_p06_r01_v27_c01,10,Getup
Cook.Cleandishes_p07_r10_v06_c06,16,Cook.Cleandishes
WatchTV_p19_r19_v01_c05,12,WatchTV
Walk_p17_r00_v12_c03,2,Walk
Cook.Cleandishes_p10_r05_v13_c03,16,Cook.Cleandishes
WatchTV_p14_r00_v05_c05,12,WatchTV
Walk_p14_r15_v04_c05,2,Walk
Uselaptop_p14_r04_v07_c05,21,Uselaptop
Walk_p17_r07_v12_c07,2,Walk
Eat.Attable_p20_r04_v08_c01,3,Eat.Attable
Sitdown_p25_r04_v11_c02,1,Sitdown
Drink.Fromcan_p03_r05_v02_c05,20,Drink.Fromcan
Readbook_p02_r00_v08_c05,6,Readbook
Walk_p11_r00_v07_c04,2,Walk
Enter_p09_r00_v13_c07,22,Enter
Eat.Attable_p20_r05_v08_c01,3,Eat.Attable
Enter_p02_r01_v07_c04,22,Enter
Walk_p20_r08_v03_c05,2,Walk
Cook.Cleandishes_p07_r01_v20_c06,16,Cook.Cleandishes
Walk_p04_r05_v14_c06,2,Walk
Drink.Fromglass_p02_r04_v06_c05,26,Drink.Fromglass
Walk_p03_r00_v07_c04,2,Walk
Usetelephone_p20_r00_v06_c04,11,Usetelephone
Leave_p11_r00_v06_c04,8,Leave
Sitdown_p12_r03_v03_c05,1,Sitdown
Readbook_p16_r03_v09_c01,6,Readbook
Eat.Attable_p16_r30_v06_c01,3,Eat.Attable
Readbook_p20_r01_v01_c05,6,Readbook
Drink.Fromcup_p04_r02_v08_c01,0,Drink.Fromcup
Cook.Stir_p20_r07_v16_c03,19,Cook.Stir
Readbook_p04_r12_v08_c01,6,Readbook
WatchTV_p17_r03_v02_c05,12,WatchTV
Walk_p12_r06_v13_c06,2,Walk
Drink.Fromcup_p04_r01_v01_c05,0,Drink.Fromcup
Usetelephone_p17_r02_v02_c04,11,Usetelephone
Drink.Fromcup_p25_r10_v14_c06,0,Drink.Fromcup
Cook.Cleandishes_p07_r15_v20_c03,16,Cook.Cleandishes
Walk_p14_r16_v06_c05,2,Walk
Usetelephone_p03_r03_v12_c01,11,Usetelephone
Walk_p13_r23_v04_c04,2,Walk
Cook.Cleanup_p16_r03_v12_c06,4,Cook.Cleanup
Sitdown_p14_r01_v01_c04,1,Sitdown
Getup_p10_r09_v02_c05,10,Getup
Cook.Stir_p07_r01_v21_c07,19,Cook.Stir
Walk_p15_r01_v13_c07,2,Walk
Uselaptop_p02_r01_v12_c02,21,Uselaptop
Getup_p06_r02_v15_c02,10,Getup
Drink.Fromcup_p15_r02_v14_c03,0,Drink.Fromcup
Takepills_p25_r02_v05_c05,5,Takepills
Drink.Fromcup_p10_r02_v11_c06,0,Drink.Fromcup
Takepills_p03_r01_v04_c04,5,Takepills
Cook.Stir_p07_r15_v21_c06,19,Cook.Stir
Drink.Fromcup_p25_r08_v01_c05,0,Drink.Fromcup
Walk_p14_r37_v05_c05,2,Walk
Walk_p07_r01_v09_c01,2,Walk
Drink.Fromcan_p16_r01_v05_c04,20,Drink.Fromcan
Walk_p07_r00_v04_c05,2,Walk
Drink.Fromcup_p07_r12_v21_c06,0,Drink.Fromcup
Walk_p09_r00_v03_c04,2,Walk
Drink.Fromcup_p13_r07_v11_c02,0,Drink.Fromcup
Uselaptop_p14_r02_v05_c04,21,Uselaptop
Uselaptop_p13_r00_v13_c02,21,Uselaptop
Usetelephone_p25_r01_v10_c02,11,Usetelephone
Drink.Fromcan_p12_r01_v03_c05,20,Drink.Fromcan
Walk_p25_r04_v14_c03,2,Walk
Walk_p12_r16_v07_c05,2,Walk
Getup_p20_r04_v03_c04,10,Getup
Walk_p03_r02_v10_c02,2,Walk
Usetelephone_p03_r01_v02_c05,11,Usetelephone
Getup_p19_r02_v04_c05,10,Getup
Readbook_p12_r06_v06_c04,6,Readbook
Takepills_p13_r00_v03_c04,5,Takepills
Cook.Stir_p16_r01_v15_c07,19,Cook.Stir
Getup_p03_r11_v19_c05,10,Getup
Cook.Cut_p09_r00_v12_c03,27,Cook.Cut
Getup_p17_r07_v09_c01,10,Getup
Walk_p11_r02_v04_c04,2,Walk
Walk_p03_r00_v12_c02,2,Walk
Walk_p19_r13_v03_c05,2,Walk
Drink.Fromcup_p04_r05_v08_c02,0,Drink.Fromcup
Cook.Cleandishes_p10_r04_v11_c03,16,Cook.Cleandishes
Getup_p03_r08_v19_c05,10,Getup
Drink.Fromcup_p19_r01_v05_c05,0,Drink.Fromcup
Cook.Cleanup_p15_r00_v16_c06,4,Cook.Cleanup
Eat.Snack_p03_r01_v16_c06,13,Eat.Snack
Cook.Stir_p02_r09_v15_c06,19,Cook.Stir
Walk_p18_r01_v01_c05,2,Walk
Getup_p02_r02_v07_c05,10,Getup
Walk_p18_r09_v15_c07,2,Walk
Cook.Stir_p07_r05_v21_c06,19,Cook.Stir
Sitdown_p03_r01_v13_c02,1,Sitdown
Enter_p06_r01_v14_c01,22,Enter
Cook.Cleanup_p25_r05_v12_c03,4,Cook.Cleanup
Walk_p15_r03_v15_c03,2,Walk
Getup_p14_r10_v07_c04,10,Getup
Pour.Frombottle_p25_r01_v03_c04,15,Pour.Frombottle
Walk_p25_r05_v15_c06,2,Walk
Enter_p18_r02_v05_c04,22,Enter
Sitdown_p17_r07_v09_c01,1,Sitdown
Eat.Attable_p18_r05_v09_c02,3,Eat.Attable
Eat.Attable_p09_r27_v08_c01,3,Eat.Attable
Getup_p14_r12_v06_c05,10,Getup
Usetelephone_p19_r00_v05_c05,11,Usetelephone
WatchTV_p02_r02_v18_c05,12,WatchTV
Readbook_p17_r00_v06_c04,6,Readbook
Walk_p15_r12_v14_c06,2,Walk
Walk_p25_r11_v04_c04,2,Walk
Leave_p06_r00_v13_c06,8,Leave
Enter_p03_r00_v16_c06,22,Enter
Walk_p10_r04_v11_c03,2,Walk
Drink.Frombottle_p18_r00_v05_c04,9,Drink.Frombottle
Drink.Fromcan_p18_r00_v10_c01,20,Drink.Fromcan
Uselaptop_p04_r00_v13_c02,21,Uselaptop
Uselaptop_p10_r00_v02_c05,21,Uselaptop
Walk_p19_r16_v01_c05,2,Walk
Getup_p06_r00_v06_c05,10,Getup
Walk_p06_r05_v14_c02,2,Walk
Takepills_p17_r02_v03_c04,5,Takepills
Readbook_p19_r02_v05_c05,6,Readbook
Eat.Attable_p14_r16_v09_c02,3,Eat.Attable
Drink.Fromcup_p04_r00_v17_c07,0,Drink.Fromcup
Walk_p17_r04_v09_c01,2,Walk
Walk_p07_r01_v06_c03,2,Walk
Walk_p03_r09_v12_c01,2,Walk
Sitdown_p14_r03_v04_c04,1,Sitdown
Walk_p15_r07_v06_c05,2,Walk
Drink.Fromcan_p15_r01_v09_c02,20,Drink.Fromcan
Walk_p20_r05_v15_c07,2,Walk
Sitdown_p14_r06_v02_c05,1,Sitdown
Leave_p11_r00_v03_c04,8,Leave
Walk_p06_r07_v12_c06,2,Walk
Sitdown_p12_r06_v04_c05,1,Sitdown
Leave_p11_r01_v12_c06,8,Leave
Walk_p10_r03_v11_c03,2,Walk
Sitdown_p09_r02_v06_c05,1,Sitdown
Leave_p25_r00_v14_c03,8,Leave
Pour.Frombottle_p06_r00_v02_c04,15,Pour.Frombottle
Pour.Fromkettle_p16_r00_v14_c06,24,Pour.Fromkettle
Walk_p15_r10_v08_c02,2,Walk
Walk_p19_r15_v03_c05,2,Walk
WatchTV_p19_r00_v03_c05,12,WatchTV
Cook.Cleanup_p07_r01_v20_c03,4,Cook.Cleanup
Sitdown_p09_r04_v06_c05,1,Sitdown
Eat.Snack_p13_r00_v21_c03,13,Eat.Snack
Takepills_p11_r00_v15_c01,5,Takepills
Eat.Attable_p16_r29_v06_c02,3,Eat.Attable
Drink.Frombottle_p15_r00_v05_c05,9,Drink.Frombottle
Cook.Stir_p07_r12_v21_c06,19,Cook.Stir
Uselaptop_p13_r00_v12_c02,21,Uselaptop
Walk_p15_r18_v10_c02,2,Walk
Readbook_p20_r02_v01_c04,6,Readbook
Cook.Cut_p06_r02_v13_c03,27,Cook.Cut
WatchTV_p04_r08_v05_c05,12,WatchTV
Drink.Fromcup_p18_r00_v01_c04,0,Drink.Fromcup
Uselaptop_p14_r01_v05_c05,21,Uselaptop
Sitdown_p20_r00_v07_c04,1,Sitdown
Drink.Fromcup_p17_r00_v10_c02,0,Drink.Fromcup
Laydown_p18_r01_v03_c05,14,Laydown
Sitdown_p14_r06_v04_c05,1,Sitdown
Uselaptop_p14_r05_v05_c05,21,Uselaptop
Walk_p04_r12_v05_c05,2,Walk
Drink.Fromcup_p14_r03_v14_c06,0,Drink.Fromcup
Eat.Attable_p16_r02_v06_c02,3,Eat.Attable
WatchTV_p03_r01_v08_c04,12,WatchTV
Readbook_p13_r05_v03_c04,6,Readbook
Readbook_p11_r03_v06_c04,6,Readbook
Walk_p06_r16_v13_c06,2,Walk
Usetelephone_p03_r01_v06_c04,11,Usetelephone
Walk_p02_r33_v09_c05,2,Walk
WatchTV_p07_r04_v05_c05,12,WatchTV
Drink.Fromcan_p25_r02_v06_c05,20,Drink.Fromcan
Usetelephone_p25_r00_v03_c05,11,Usetelephone
Sitdown_p25_r04_v11_c01,1,Sitdown
Readbook_p11_r00_v01_c04,6,Readbook
Sitdown_p13_r01_v13_c02,1,Sitdown
Drink.Frombottle_p14_r03_v06_c04,9,Drink.Frombottle
Getup_p07_r01_v06_c05,10,Getup
Uselaptop_p14_r00_v07_c05,21,Uselaptop
Usetablet_p03_r01_v12_c01,18,Usetablet
Eat.Attable_p18_r16_v09_c01,3,Eat.Attable
Drink.Frombottle_p02_r00_v12_c02,9,Drink.Frombottle
Cook.Stir_p15_r11_v16_c06,19,Cook.Stir
Cook.Cleanup_p17_r04_v15_c03,4,Cook.Cleanup
Makecoffee.Pourwater_p13_r00_v20_c06,29,Makecoffee.Pourwater
Drink.Fromcup_p03_r10_v04_c04,0,Drink.Fromcup
Eat.Attable_p13_r19_v09_c01,3,Eat.Attable
Makecoffee.Pourgrains_p09_r00_v15_c06,30,Makecoffee.Pourgrains
Takepills_p17_r01_v15_c06,5,Takepills
Walk_p15_r01_v16_c03,2,Walk
Sitdown_p20_r03_v05_c04,1,Sitdown
Walk_p16_r34_v12_c06,2,Walk
Drink.Fromcup_p18_r03_v14_c03,0,Drink.Fromcup
Uselaptop_p18_r00_v03_c04,21,Uselaptop
Walk_p25_r04_v04_c05,2,Walk
Uselaptop_p03_r08_v03_c04,21,Uselaptop
Drink.Frombottle_p02_r09_v12_c02,9,Drink.Frombottle
Cook.Cleanup_p10_r05_v14_c03,4,Cook.Cleanup
Eat.Snack_p12_r03_v05_c04,13,Eat.Snack
Cook.Stir_p20_r07_v16_c07,19,Cook.Stir
Usetelephone_p02_r00_v01_c06,11,Usetelephone
Walk_p19_r09_v12_c06,2,Walk
Drink.Fromcup_p06_r02_v10_c01,0,Drink.Fromcup
Readbook_p19_r02_v04_c05,6,Readbook
Sitdown_p04_r09_v04_c04,1,Sitdown
Usetablet_p06_r00_v27_c01,18,Usetablet
Walk_p02_r09_v14_c06,2,Walk
Cook.Stir_p09_r00_v12_c06,19,Cook.Stir
Drink.Frombottle_p03_r07_v03_c04,9,Drink.Frombottle
Usetelephone_p12_r03_v04_c05,11,Usetelephone
Usetelephone_p10_r02_v13_c03,11,Usetelephone
Drink.Fromcup_p02_r01_v11_c02,0,Drink.Fromcup
Walk_p04_r04_v16_c07,2,Walk
Pour.Frombottle_p02_r01_v18_c05,15,Pour.Frombottle
Drink.Fromcup_p04_r03_v01_c05,0,Drink.Fromcup
Leave_p09_r04_v08_c01,8,Leave
Drink.Fromcan_p18_r07_v08_c04,20,Drink.Fromcan
Sitdown_p06_r04_v09_c02,1,Sitdown
Drink.Fromcup_p15_r04_v14_c06,0,Drink.Fromcup
Sitdown_p16_r02_v09_c02,1,Sitdown
Cook.Stir_p07_r03_v21_c07,19,Cook.Stir
Drink.Fromcup_p04_r01_v11_c02,0,Drink.Fromcup
Cook.Stir_p17_r03_v14_c06,19,Cook.Stir
Eat.Snack_p16_r03_v04_c04,13,Eat.Snack
Drink.Fromcup_p25_r00_v05_c05,0,Drink.Fromcup
Eat.Attable_p18_r16_v09_c02,3,Eat.Attable
Drink.Fromcup_p04_r18_v05_c05,0,Drink.Fromcup
Walk_p19_r06_v04_c05,2,Walk
Getup_p15_r01_v04_c04,10,Getup
Usetelephone_p16_r00_v03_c04,11,Usetelephone
Getup_p04_r00_v04_c04,10,Getup
Getup_p14_r23_v05_c05,10,Getup
Sitdown_p18_r00_v09_c02,1,Sitdown
Takepills_p15_r00_v10_c01,5,Takepills
Cook.Stir_p09_r07_v12_c07,19,Cook.Stir
Eat.Attable_p07_r44_v08_c02,3,Eat.Attable
Cook.Cleanup_p03_r07_v18_c03,4,Cook.Cleanup
Maketea.Boilwater_p18_r01_v14_c03,28,Maketea.Boilwater
Pour.Fromkettle_p04_r01_v14_c07,24,Pour.Fromkettle
Eat.Snack_p06_r03_v06_c05,13,Eat.Snack
Usetelephone_p25_r01_v05_c05,11,Usetelephone
Sitdown_p09_r04_v11_c01,1,Sitdown
Walk_p13_r01_v05_c04,2,Walk
Sitdown_p17_r08_v09_c02,1,Sitdown
Walk_p07_r03_v09_c02,2,Walk
Cook.Cleandishes_p07_r03_v06_c06,16,Cook.Cleandishes
Makecoffee.Pourwater_p10_r01_v11_c06,29,Makecoffee.Pourwater
Drink.Frombottle_p10_r03_v01_c05,9,Drink.Frombottle
Pour.Frombottle_p25_r03_v04_c05,15,Pour.Frombottle
Drink.Fromcup_p02_r01_v11_c01,0,Drink.Fromcup
Drink.Fromcup_p10_r06_v03_c04,0,Drink.Fromcup
Getup_p04_r00_v10_c02,10,Getup
Laydown_p15_r01_v07_c04,14,Laydown
Cook.Cleanup_p03_r04_v18_c07,4,Cook.Cleanup
Drink.Fromcup_p13_r00_v12_c01,0,Drink.Fromcup
Sitdown_p07_r00_v08_c02,1,Sitdown
Walk_p12_r27_v06_c04,2,Walk
Sitdown_p04_r00_v08_c02,1,Sitdown
WatchTV_p14_r03_v05_c05,12,WatchTV
Takepills_p03_r02_v19_c04,5,Takepills
Readbook_p11_r01_v09_c01,6,Readbook
Usetelephone_p03_r00_v12_c01,11,Usetelephone
Drink.Fromcup_p15_r08_v08_c01,0,Drink.Fromcup
Leave_p17_r00_v04_c04,8,Leave
Walk_p17_r17_v03_c05,2,Walk
WatchTV_p25_r05_v06_c05,12,WatchTV
Readbook_p14_r04_v04_c05,6,Readbook
Usetelephone_p03_r00_v15_c07,11,Usetelephone
Sitdown_p14_r08_v02_c05,1,Sitdown
Walk_p03_r05_v15_c06,2,Walk
Eat.Attable_p18_r05_v12_c02,3,Eat.Attable
Drink.Frombottle_p04_r02_v07_c04,9,Drink.Frombottle
Walk_p14_r11_v08_c04,2,Walk
Readbook_p03_r04_v01_c05,6,Readbook
Drink.Frombottle_p12_r02_v02_c05,9,Drink.Frombottle
Pour.Fromkettle_p09_r00_v15_c06,24,Pour.Fromkettle
Walk_p03_r02_v06_c04,2,Walk
WatchTV_p18_r04_v08_c05,12,WatchTV
Walk_p03_r02_v06_c05,2,Walk
Walk_p09_r00_v16_c03,2,Walk
WatchTV_p14_r01_v03_c05,12,WatchTV
Sitdown_p19_r02_v08_c01,1,Sitdown
Pour.Frombottle_p14_r00_v11_c01,15,Pour.Frombottle
Drink.Fromcup_p03_r00_v16_c07,0,Drink.Fromcup
Walk_p16_r01_v14_c06,2,Walk
Getup_p11_r00_v15_c01,10,Getup
Walk_p03_r23_v04_c05,2,Walk
Cook.Cleanup_p04_r01_v14_c03,4,Cook.Cleanup
Drink.Fromcup_p19_r09_v11_c06,0,Drink.Fromcup
Sitdown_p12_r07_v02_c04,1,Sitdown
Walk_p11_r00_v13_c03,2,Walk
Takepills_p14_r01_v15_c07,5,Takepills
Getup_p14_r12_v06_c04,10,Getup
Drink.Fromcup_p25_r08_v12_c06,0,Drink.Fromcup
Drink.Fromcup_p04_r00_v15_c03,0,Drink.Fromcup
Walk_p13_r03_v25_c05,2,Walk
Drink.Fromcup_p10_r06_v07_c04,0,Drink.Fromcup
Drink.Fromcup_p19_r22_v07_c01,0,Drink.Fromcup
Drink.Fromcan_p14_r00_v15_c07,20,Drink.Fromcan
Usetelephone_p18_r03_v10_c02,11,Usetelephone
Drink.Frombottle_p03_r02_v05_c04,9,Drink.Frombottle
Drink.Fromcup_p17_r06_v14_c06,0,Drink.Fromcup
WatchTV_p02_r09_v04_c04,12,WatchTV
Sitdown_p15_r03_v04_c04,1,Sitdown
Usetelephone_p25_r01_v10_c01,11,Usetelephone
Pour.Frombottle_p14_r01_v05_c04,15,Pour.Frombottle
Drink.Fromcan_p09_r03_v04_c04,20,Drink.Fromcan
Usetelephone_p13_r02_v04_c04,11,Usetelephone
WatchTV_p14_r05_v03_c05,12,WatchTV
Drink.Fromcup_p12_r01_v02_c05,0,Drink.Fromcup
Walk_p12_r01_v11_c07,2,Walk
Walk_p12_r06_v12_c07,2,Walk
Walk_p25_r14_v10_c02,2,Walk
Walk_p16_r02_v13_c03,2,Walk
Takepills_p10_r02_v05_c04,5,Takepills
Pour.Frombottle_p10_r00_v07_c05,15,Pour.Frombottle
Walk_p25_r09_v03_c05,2,Walk
Drink.Fromcan_p12_r00_v03_c05,20,Drink.Fromcan
Getup_p14_r07_v02_c04,10,Getup
Walk_p17_r32_v09_c02,2,Walk
Maketea.Boilwater_p04_r00_v16_c03,28,Maketea.Boilwater
Sitdown_p10_r03_v05_c05,1,Sitdown
Getup_p09_r01_v01_c04,10,Getup
Drink.Fromcan_p06_r02_v14_c02,20,Drink.Fromcan
Walk_p06_r01_v15_c02,2,Walk
Uselaptop_p09_r00_v05_c05,21,Uselaptop
Cook.Stir_p09_r15_v12_c06,19,Cook.Stir
Drink.Fromcan_p15_r00_v11_c02,20,Drink.Fromcan
Walk_p03_r05_v02_c04,2,Walk
Walk_p04_r03_v17_c06,2,Walk
Readbook_p19_r01_v08_c01,6,Readbook
Readbook_p03_r00_v07_c04,6,Readbook
Drink.Frombottle_p20_r02_v05_c05,9,Drink.Frombottle
Pour.Frombottle_p17_r03_v03_c04,15,Pour.Frombottle
Cook.Usestove_p07_r03_v21_c06,7,Cook.Usestove
Getup_p06_r02_v14_c01,10,Getup
Drink.Fromcup_p14_r03_v12_c02,0,Drink.Fromcup
Walk_p10_r01_v05_c05,2,Walk
Leave_p06_r00_v04_c05,8,Leave
Drink.Fromcup_p17_r08_v09_c02,0,Drink.Fromcup
Drink.Fromcup_p25_r01_v10_c02,0,Drink.Fromcup
WatchTV_p17_r08_v01_c05,12,WatchTV
Readbook_p04_r00_v04_c05,6,Readbook
Walk_p09_r04_v10_c01,2,Walk
WatchTV_p04_r07_v05_c05,12,WatchTV
Getup_p17_r00_v10_c02,10,Getup
Uselaptop_p17_r05_v08_c02,21,Uselaptop
Leave_p14_r00_v02_c04,8,Leave
Drink.Fromcan_p06_r00_v14_c02,20,Drink.Fromcan
Walk_p25_r30_v12_c06,2,Walk
Drink.Fromcup_p12_r00_v03_c05,0,Drink.Fromcup
Getup_p04_r00_v01_c04,10,Getup
Usetelephone_p16_r01_v08_c02,11,Usetelephone
Cook.Cleandishes_p16_r03_v12_c07,16,Cook.Cleandishes
Sitdown_p19_r00_v08_c02,1,Sitdown
Sitdown_p03_r11_v05_c05,1,Sitdown
Enter_p10_r00_v03_c05,22,Enter
Makecoffee.Pourgrains_p02_r00_v01_c06,30,Makecoffee.Pourgrains
Walk_p16_r00_v14_c06,2,Walk
Walk_p25_r03_v04_c04,2,Walk
WatchTV_p09_r00_v07_c05,12,WatchTV
Readbook_p14_r01_v04_c04,6,Readbook
Eat.Snack_p03_r00_v15_c06,13,Eat.Snack
Eat.Attable_p02_r15_v11_c02,3,Eat.Attable
Drink.Fromcup_p06_r05_v12_c03,0,Drink.Fromcup
Pour.Frombottle_p19_r00_v04_c04,15,Pour.Frombottle
Eat.Attable_p13_r13_v08_c02,3,Eat.Attable
Enter_p25_r00_v14_c03,22,Enter
Walk_p12_r14_v06_c04,2,Walk
Walk_p03_r01_v02_c04,2,Walk
Cook.Cleandishes_p06_r02_v13_c03,16,Cook.Cleandishes
Enter_p14_r03_v05_c04,22,Enter
Cook.Cleandishes_p07_r08_v20_c06,16,Cook.Cleandishes
Eat.Snack_p09_r08_v13_c06,13,Eat.Snack
Readbook_p19_r02_v02_c05,6,Readbook
Readbook_p12_r03_v04_c05,6,Readbook
Drink.Fromcup_p04_r02_v16_c03,0,Drink.Fromcup
Drink.Fromcup_p04_r08_v05_c04,0,Drink.Fromcup
Walk_p10_r03_v06_c05,2,Walk
Sitdown_p14_r08_v07_c04,1,Sitdown
Cook.Cleanup_p07_r05_v20_c06,4,Cook.Cleanup
Sitdown_p10_r04_v01_c04,1,Sitdown
Cook.Cleanup_p07_r00_v20_c07,4,Cook.Cleanup
Readbook_p14_r02_v11_c01,6,Readbook
Walk_p04_r06_v15_c03,2,Walk
Getup_p19_r06_v05_c05,10,Getup
Walk_p06_r01_v14_c02,2,Walk
Getup_p10_r10_v05_c05,10,Getup
Cook.Cut_p15_r00_v16_c03,27,Cook.Cut
Sitdown_p09_r03_v07_c05,1,Sitdown
Eat.Attable_p03_r02_v10_c01,3,Eat.Attable
Pour.Fromkettle_p06_r00_v12_c06,24,Pour.Fromkettle
Drink.Frombottle_p04_r08_v04_c05,9,Drink.Frombottle
Enter_p04_r04_v05_c04,22,Enter
Drink.Fromcan_p14_r01_v04_c05,20,Drink.Fromcan
Cook.Cleanup_p25_r00_v12_c06,4,Cook.Cleanup
Walk_p15_r12_v09_c02,2,Walk
Walk_p12_r06_v14_c05,2,Walk
Pour.Frombottle_p06_r00_v12_c03,15,Pour.Frombottle
Walk_p25_r02_v14_c07,2,Walk
Walk_p19_r03_v05_c05,2,Walk
Maketea.Insertteabag_p04_r01_v16_c06,23,Maketea.Insertteabag
WatchTV_p09_r03_v05_c04,12,WatchTV
Getup_p04_r00_v11_c02,10,Getup
Drink.Fromglass_p03_r04_v18_c03,26,Drink.Fromglass
Walk_p12_r09_v05_c05,2,Walk
Walk_p17_r02_v09_c01,2,Walk
Walk_p19_r01_v01_c05,2,Walk
Sitdown_p19_r07_v05_c05,1,Sitdown
Walk_p10_r07_v13_c07,2,Walk
Drink.Fromcup_p07_r05_v20_c03,0,Drink.Fromcup
Cook.Stir_p12_r01_v12_c06,19,Cook.Stir
Readbook_p03_r07_v01_c05,6,Readbook
Pour.Fromcan_p06_r00_v12_c06,17,Pour.Fromcan
Drink.Fromcup_p09_r12_v08_c01,0,Drink.Fromcup
Laydown_p25_r06_v05_c05,14,Laydown
Leave_p04_r04_v05_c05,8,Leave
Walk_p17_r02_v05_c04,2,Walk
Cook.Cleandishes_p07_r08_v20_c03,16,Cook.Cleandishes
Takepills_p04_r07_v04_c04,5,Takepills
Walk_p16_r03_v04_c05,2,Walk
Leave_p07_r05_v06_c06,8,Leave
WatchTV_p07_r06_v05_c05,12,WatchTV
Readbook_p09_r00_v06_c04,6,Readbook
Walk_p17_r06_v12_c03,2,Walk
Leave_p07_r00_v06_c05,8,Leave
WatchTV_p25_r08_v01_c05,12,WatchTV
Drink.Fromcup_p02_r11_v09_c05,0,Drink.Fromcup
Cook.Cleandishes_p03_r01_v18_c03,16,Cook.Cleandishes
Walk_p11_r01_v13_c06,2,Walk
WatchTV_p07_r06_v02_c05,12,WatchTV
Enter_p06_r00_v05_c04,22,Enter
Cook.Cleandishes_p04_r00_v17_c03,16,Cook.Cleandishes
Cook.Cleanup_p07_r08_v20_c06,4,Cook.Cleanup
Usetelephone_p13_r00_v10_c02,11,Usetelephone
Takepills_p25_r02_v05_c04,5,Takepills
Drink.Fromcup_p25_r00_v14_c03,0,Drink.Fromcup
Eat.Attable_p02_r12_v11_c02,3,Eat.Attable
Walk_p25_r14_v14_c07,2,Walk
Sitdown_p07_r04_v05_c05,1,Sitdown
Cook.Cut_p20_r07_v15_c07,27,Cook.Cut
Getup_p12_r12_v05_c05,10,Getup
Readbook_p13_r02_v25_c05,6,Readbook
Walk_p09_r00_v15_c06,2,Walk
Eat.Attable_p13_r06_v09_c01,3,Eat.Attable
Drink.Fromcup_p16_r03_v12_c03,0,Drink.Fromcup
Cook.Stir_p02_r10_v15_c06,19,Cook.Stir
Walk_p02_r10_v13_c06,2,Walk
Drink.Fromcup_p17_r04_v10_c01,0,Drink.Fromcup
Walk_p17_r31_v04_c05,2,Walk
Cook.Cleandishes_p09_r00_v12_c03,16,Cook.Cleandishes
Walk_p25_r19_v15_c06,2,Walk
Uselaptop_p14_r00_v10_c01,21,Uselaptop
Sitdown_p17_r01_v08_c01,1,Sitdown
Eat.Attable_p14_r00_v09_c02,3,Eat.Attable
Eat.Attable_p25_r02_v09_c01,3,Eat.Attable
Maketea.Insertteabag_p14_r01_v15_c07,23,Maketea.Insertteabag
Walk_p11_r16_v07_c04,2,Walk
Drink.Frombottle_p18_r07_v05_c05,9,Drink.Frombottle
Walk_p11_r18_v07_c04,2,Walk
Eat.Attable_p13_r24_v19_c01,3,Eat.Attable
Sitdown_p10_r09_v01_c05,1,Sitdown
Sitdown_p14_r19_v05_c04,1,Sitdown
Drink.Fromcup_p13_r07_v10_c02,0,Drink.Fromcup
Readbook_p04_r00_v09_c01,6,Readbook
Cook.Stir_p09_r11_v12_c03,19,Cook.Stir
Readbook_p13_r03_v03_c04,6,Readbook
Drink.Frombottle_p03_r06_v03_c05,9,Drink.Frombottle
Walk_p07_r00_v20_c06,2,Walk
Getup_p04_r00_v05_c04,10,Getup
Walk_p17_r05_v11_c03,2,Walk
Enter_p07_r02_v06_c06,22,Enter
Enter_p06_r02_v13_c07,22,Enter
Walk_p09_r07_v13_c06,2,Walk
Cook.Stir_p06_r01_v13_c06,19,Cook.Stir
Usetelephone_p03_r05_v12_c01,11,Usetelephone
Cook.Stir_p17_r01_v14_c03,19,Cook.Stir
Drink.Fromcup_p17_r01_v01_c05,0,Drink.Fromcup
Laydown_p12_r03_v03_c04,14,Laydown
Walk_p03_r15_v03_c04,2,Walk
Drink.Fromcan_p11_r00_v10_c01,20,Drink.Fromcan
Drink.Fromcup_p16_r01_v02_c04,0,Drink.Fromcup
Walk_p04_r00_v14_c07,2,Walk
Walk_p25_r13_v04_c04,2,Walk
Cook.Stir_p11_r07_v13_c07,19,Cook.Stir
Eat.Attable_p04_r09_v08_c02,3,Eat.Attable
Walk_p17_r23_v04_c05,2,Walk
Getup_p17_r12_v09_c01,10,Getup
Drink.Fromcup_p18_r02_v11_c02,0,Drink.Fromcup
Walk_p20_r00_v14_c07,2,Walk
Leave_p04_r00_v05_c05,8,Leave
Walk_p03_r24_v04_c04,2,Walk
Walk_p14_r20_v07_c04,2,Walk
