Leave_p04_r02_v05_c05,8,Leave
WatchTV_p16_r13_v02_c05,2,WatchTV
Walk_p19_r03_v05_c05,1,Walk
Enter_p07_r02_v06_c05,14,Enter
Drink.Fromcan_p03_r00_v02_c05,21,Drink.Fromcan
Takepills_p03_r02_v19_c05,15,Takepills
Walk_p19_r13_v02_c05,1,Walk
Sitdown_p14_r01_v03_c05,12,Sitdown
Drink.Fromcup_p07_r02_v02_c05,5,Drink.Fromcup
Drink.Fromcup_p10_r03_v06_c05,5,Drink.Fromcup
Walk_p14_r05_v04_c05,1,Walk
Walk_p15_r00_v04_c05,1,Walk
Sitdown_p03_r02_v02_c05,12,Sitdown
Walk_p25_r04_v06_c05,1,Walk
Walk_p15_r04_v06_c05,1,Walk
WatchTV_p06_r02_v05_c05,2,WatchTV
Drink.Fromcan_p14_r00_v06_c05,21,Drink.Fromcan
WatchTV_p14_r00_v07_c05,2,WatchTV
Leave_p07_r00_v07_c05,8,Leave
Sitdown_p12_r01_v03_c05,12,Sitdown
Uselaptop_p17_r01_v06_c05,4,Uselaptop
Walk_p15_r06_v03_c05,1,Walk
Walk_p04_r22_v05_c05,1,Walk
Getup_p14_r04_v05_c05,11,Getup
Walk_p17_r35_v03_c05,1,Walk
Getup_p12_r14_v05_c05,11,Getup
Usetablet_p20_r00_v01_c05,25,Usetablet
Walk_p03_r34_v04_c05,1,Walk
Drink.Fromcup_p10_r02_v03_c05,5,Drink.Fromcup
Walk_p12_r10_v07_c05,1,Walk
WatchTV_p12_r13_v06_c05,2,WatchTV
Walk_p25_r20_v05_c05,1,Walk
Drink.Fromcan_p12_r01_v06_c05,21,Drink.Fromcan
Leave_p25_r01_v05_c05,8,Leave
Drink.Fromcan_p03_r03_v08_c05,21,Drink.Fromcan
Getup_p17_r07_v05_c05,11,Getup
Getup_p12_r04_v14_c05,11,Getup
Usetablet_p20_r00_v02_c05,25,Usetablet
Sitdown_p07_r03_v05_c05,12,Sitdown
Walk_p12_r21_v04_c05,1,Walk
Walk_p14_r11_v04_c05,1,Walk
Drink.Fromcup_p15_r02_v03_c05,5,Drink.Fromcup
Readbook_p15_r00_v04_c05,7,Readbook
Laydown_p07_r02_v03_c05,3,Laydown
Drink.Fromcup_p20_r05_v03_c05,5,Drink.Fromcup
Readbook_p14_r04_v07_c05,7,Readbook
Getup_p03_r09_v05_c05,11,Getup
Walk_p03_r09_v02_c05,1,Walk
Readbook_p17_r05_v04_c05,7,Readbook
WatchTV_p07_r15_v04_c05,2,WatchTV
Sitdown_p14_r08_v02_c05,12,Sitdown
Drink.Fromcup_p02_r03_v09_c05,5,Drink.Fromcup
Readbook_p16_r13_v02_c05,7,Readbook
Uselaptop_p10_r03_v02_c05,4,Uselaptop
Readbook_p10_r00_v06_c05,7,Readbook
Laydown_p25_r07_v03_c05,3,Laydown
Usetelephone_p19_r01_v05_c05,16,Usetelephone
Getup_p20_r04_v03_c05,11,Getup
Walk_p14_r26_v02_c05,1,Walk
Walk_p04_r05_v05_c05,1,Walk
Drink.Fromcup_p02_r05_v09_c05,5,Drink.Fromcup
Walk_p15_r18_v02_c05,1,Walk
Sitdown_p06_r05_v06_c05,12,Sitdown
Walk_p07_r03_v04_c05,1,Walk
Walk_p20_r10_v05_c05,1,Walk
Walk_p20_r19_v06_c05,1,Walk
Takepills_p14_r03_v05_c05,15,Takepills
Readbook_p03_r10_v02_c05,7,Readbook
WatchTV_p03_r02_v03_c05,2,WatchTV
Drink.Fromcup_p10_r02_v07_c05,5,Drink.Fromcup
Walk_p14_r43_v05_c05,1,Walk
Drink.Fromcup_p20_r09_v02_c05,5,Drink.Fromcup
WatchTV_p20_r04_v05_c05,2,WatchTV
WatchTV_p16_r22_v02_c05,2,WatchTV
Sitdown_p16_r00_v05_c05,12,Sitdown
Drink.Frombottle_p04_r08_v04_c05,0,Drink.Frombottle
Drink.Frombottle_p12_r03_v05_c05,0,Drink.Frombottle
Walk_p14_r16_v06_c05,1,Walk
Walk_p20_r08_v06_c05,1,Walk
Walk_p02_r09_v18_c05,1,Walk
Walk_p17_r17_v02_c05,1,Walk
Drink.Fromcup_p12_r00_v02_c05,5,Drink.Fromcup
Sitdown_p03_r08_v05_c05,12,Sitdown
Uselaptop_p13_r01_v24_c05,4,Uselaptop
Readbook_p03_r08_v02_c05,7,Readbook
WatchTV_p19_r04_v03_c05,2,WatchTV
Walk_p03_r16_v04_c05,1,Walk
Enter_p03_r01_v04_c05,14,Enter
Walk_p14_r00_v01_c05,1,Walk
Enter_p17_r01_v05_c05,14,Enter
Walk_p15_r02_v07_c05,1,Walk
Getup_p14_r06_v06_c05,11,Getup
WatchTV_p10_r02_v06_c05,2,WatchTV
Walk_p15_r01_v07_c05,1,Walk
Usetelephone_p15_r00_v01_c05,16,Usetelephone
Uselaptop_p25_r02_v04_c05,4,Uselaptop
Walk_p07_r05_v04_c05,1,Walk
WatchTV_p03_r03_v19_c05,2,WatchTV
Takepills_p14_r01_v08_c05,15,Takepills
Drink.Frombottle_p09_r01_v06_c05,0,Drink.Frombottle
Sitdown_p09_r03_v04_c05,12,Sitdown
Pour.Frombottle_p02_r01_v06_c05,20,Pour.Frombottle
Takepills_p10_r03_v03_c05,15,Takepills
Uselaptop_p14_r05_v05_c05,4,Uselaptop
Usetelephone_p04_r01_v04_c05,16,Usetelephone
Enter_p07_r05_v06_c05,14,Enter
WatchTV_p06_r03_v03_c05,2,WatchTV
Uselaptop_p03_r02_v05_c05,4,Uselaptop
Drink.Fromcup_p25_r03_v01_c05,5,Drink.Fromcup
Walk_p03_r32_v04_c05,1,Walk
Walk_p09_r00_v06_c05,1,Walk
Getup_p07_r03_v03_c05,11,Getup
Walk_p25_r14_v04_c05,1,Walk
Walk_p16_r06_v04_c05,1,Walk
Getup_p14_r00_v07_c05,11,Getup
Walk_p07_r03_v07_c05,1,Walk
Getup_p14_r21_v05_c05,11,Getup
Sitdown_p19_r04_v04_c05,12,Sitdown
Walk_p07_r00_v01_c05,1,Walk
Readbook_p14_r01_v08_c05,7,Readbook
Usetelephone_p12_r03_v04_c05,16,Usetelephone
Sitdown_p12_r06_v04_c05,12,Sitdown
Walk_p04_r07_v04_c05,1,Walk
Walk_p12_r05_v03_c05,1,Walk
WatchTV_p19_r07_v05_c05,2,WatchTV
Enter_p10_r00_v06_c05,14,Enter
Sitdown_p10_r02_v02_c05,12,Sitdown
Enter_p07_r02_v05_c05,14,Enter
Getup_p12_r05_v03_c05,11,Getup
Takepills_p14_r03_v06_c05,15,Takepills
Walk_p17_r29_v04_c05,1,Walk
Takepills_p25_r00_v05_c05,15,Takepills
Walk_p14_r45_v05_c05,1,Walk
Drink.Frombottle_p18_r03_v05_c05,0,Drink.Frombottle
Laydown_p25_r01_v05_c05,3,Laydown
Walk_p10_r07_v01_c05,1,Walk
Getup_p07_r05_v02_c05,11,Getup
Drink.Fromcan_p18_r12_v08_c05,21,Drink.Fromcan
Drink.Fromcup_p19_r07_v03_c05,5,Drink.Fromcup
Walk_p15_r00_v01_c05,1,Walk
Walk_p17_r04_v05_c05,1,Walk
Getup_p07_r06_v03_c05,11,Getup
Leave_p10_r03_v06_c05,8,Leave
Sitdown_p18_r00_v08_c05,12,Sitdown
Drink.Fromcup_p02_r02_v18_c05,5,Drink.Fromcup
Drink.Fromcan_p18_r09_v08_c05,21,Drink.Fromcan
WatchTV_p10_r05_v05_c05,2,WatchTV
Readbook_p03_r00_v01_c05,7,Readbook
Getup_p16_r00_v05_c05,11,Getup
WatchTV_p10_r02_v05_c05,2,WatchTV
Drink.Frombottle_p14_r00_v06_c05,0,Drink.Frombottle
Drink.Fromcup_p12_r01_v05_c05,5,Drink.Fromcup
Eat.Snack_p16_r04_v04_c05,24,Eat.Snack
Drink.Frombottle_p03_r05_v03_c05,0,Drink.Frombottle
Drink.Fromcup_p04_r11_v05_c05,5,Drink.Fromcup
Drink.Fromcup_p16_r06_v02_c05,5,Drink.Fromcup
Walk_p03_r08_v08_c05,1,Walk
Enter_p17_r02_v05_c05,14,Enter
Walk_p03_r14_v04_c05,1,Walk
Drink.Fromcup_p19_r09_v04_c05,5,Drink.Fromcup
WatchTV_p07_r04_v06_c05,2,WatchTV
Walk_p16_r03_v03_c05,1,Walk
Readbook_p06_r04_v06_c05,7,Readbook
Walk_p15_r11_v02_c05,1,Walk
Drink.Fromcup_p25_r10_v01_c05,5,Drink.Fromcup
Walk_p03_r11_v19_c05,1,Walk
WatchTV_p17_r00_v04_c05,2,WatchTV
WatchTV_p18_r05_v08_c05,2,WatchTV
Readbook_p03_r04_v02_c05,7,Readbook
Walk_p17_r19_v05_c05,1,Walk
Walk_p12_r32_v04_c05,1,Walk
Sitdown_p12_r09_v04_c05,12,Sitdown
Laydown_p12_r00_v04_c05,3,Laydown
Leave_p07_r03_v03_c05,8,Leave
Walk_p03_r13_v19_c05,1,Walk
Drink.Fromcup_p20_r08_v02_c05,5,Drink.Fromcup
Walk_p17_r09_v03_c05,1,Walk
Readbook_p03_r00_v07_c05,7,Readbook
Drink.Fromcup_p17_r06_v01_c05,5,Drink.Fromcup
WatchTV_p13_r08_v25_c05,2,WatchTV
Walk_p14_r04_v06_c05,1,Walk
Walk_p19_r05_v03_c05,1,Walk
WatchTV_p16_r09_v02_c05,2,WatchTV
Getup_p14_r07_v08_c05,11,Getup
Walk_p19_r00_v01_c05,1,Walk
Getup_p12_r02_v03_c05,11,Getup
Takepills_p17_r01_v03_c05,15,Takepills
Walk_p17_r37_v03_c05,1,Walk
Sitdown_p04_r02_v01_c05,12,Sitdown
Drink.Fromcan_p04_r01_v03_c05,21,Drink.Fromcan
Drink.Fromcup_p09_r00_v01_c05,5,Drink.Fromcup
Enter_p09_r00_v07_c05,14,Enter
Readbook_p09_r02_v01_c05,7,Readbook
Walk_p17_r14_v05_c05,1,Walk
WatchTV_p09_r01_v05_c05,2,WatchTV
Enter_p07_r01_v05_c05,14,Enter
Uselaptop_p02_r04_v08_c05,4,Uselaptop
Walk_p25_r02_v05_c05,1,Walk
Walk_p14_r26_v05_c05,1,Walk
Drink.Fromcan_p12_r02_v05_c05,21,Drink.Fromcan
Drink.Fromcup_p25_r01_v01_c05,5,Drink.Fromcup
Readbook_p10_r01_v05_c05,7,Readbook
Drink.Fromcup_p04_r05_v01_c05,5,Drink.Fromcup
Readbook_p20_r00_v05_c05,7,Readbook
Getup_p03_r11_v19_c05,11,Getup
Walk_p07_r02_v05_c05,1,Walk
Leave_p07_r01_v06_c05,8,Leave
Takepills_p16_r00_v04_c05,15,Takepills
Walk_p03_r19_v04_c05,1,Walk
Walk_p04_r26_v05_c05,1,Walk
Uselaptop_p20_r00_v06_c05,4,Uselaptop
Uselaptop_p17_r02_v04_c05,4,Uselaptop
WatchTV_p09_r11_v05_c05,2,WatchTV
Drink.Fromcup_p19_r05_v02_c05,5,Drink.Fromcup
Walk_p14_r05_v05_c05,1,Walk
Walk_p02_r14_v18_c05,1,Walk
WatchTV_p12_r12_v06_c05,2,WatchTV
Walk_p15_r04_v05_c05,1,Walk
Drink.Fromcup_p19_r17_v01_c05,5,Drink.Fromcup
Walk_p04_r01_v07_c05,1,Walk
Drink.Fromcup_p10_r03_v03_c05,5,Drink.Fromcup
Pour.Fromcan_p14_r00_v05_c05,27,Pour.Fromcan
WatchTV_p12_r05_v06_c05,2,WatchTV
Walk_p20_r09_v05_c05,1,Walk
Drink.Fromcup_p04_r07_v05_c05,5,Drink.Fromcup
Sitdown_p14_r03_v02_c05,12,Sitdown
Drink.Fromcup_p15_r04_v03_c05,5,Drink.Fromcup
Usetelephone_p12_r01_v06_c05,16,Usetelephone
Usetelephone_p25_r02_v03_c05,16,Usetelephone
Uselaptop_p20_r01_v06_c05,4,Uselaptop
Uselaptop_p20_r01_v05_c05,4,Uselaptop
Drink.Fromcup_p12_r00_v03_c05,5,Drink.Fromcup
Drink.Frombottle_p03_r11_v03_c05,0,Drink.Frombottle
Walk_p15_r09_v04_c05,1,Walk
Walk_p17_r10_v05_c05,1,Walk
WatchTV_p03_r05_v07_c05,2,WatchTV
Takepills_p12_r03_v04_c05,15,Takepills
Walk_p12_r18_v06_c05,1,Walk
Drink.Frombottle_p15_r00_v07_c05,0,Drink.Frombottle
Usetelephone_p25_r01_v05_c05,16,Usetelephone
Usetelephone_p06_r01_v06_c05,16,Usetelephone
Drink.Frombottle_p10_r01_v03_c05,0,Drink.Frombottle
Drink.Fromcup_p03_r01_v02_c05,5,Drink.Fromcup
Drink.Fromcup_p19_r01_v04_c05,5,Drink.Fromcup
WatchTV_p07_r10_v06_c05,2,WatchTV
Drink.Fromcup_p02_r06_v04_c05,5,Drink.Fromcup
Sitdown_p02_r02_v07_c05,12,Sitdown
Walk_p17_r23_v04_c05,1,Walk
Drink.Fromcan_p18_r07_v08_c05,21,Drink.Fromcan
WatchTV_p20_r11_v07_c05,2,WatchTV
WatchTV_p14_r05_v03_c05,2,WatchTV
Sitdown_p10_r05_v03_c05,12,Sitdown
Usetablet_p03_r00_v08_c05,25,Usetablet
Walk_p12_r17_v07_c05,1,Walk
Walk_p02_r17_v09_c05,1,Walk
Walk_p12_r06_v14_c05,1,Walk
Walk_p03_r11_v04_c05,1,Walk
Sitdown_p10_r00_v02_c05,12,Sitdown
Getup_p16_r02_v03_c05,11,Getup
Drink.Frombottle_p06_r04_v06_c05,0,Drink.Frombottle
Leave_p10_r00_v02_c05,8,Leave
Enter_p07_r00_v02_c05,14,Enter
Sitdown_p18_r02_v08_c05,12,Sitdown
WatchTV_p18_r05_v07_c05,2,WatchTV
Walk_p07_r04_v03_c05,1,Walk
Uselaptop_p14_r00_v05_c05,4,Uselaptop
Laydown_p03_r00_v08_c05,3,Laydown
Sitdown_p10_r10_v05_c05,12,Sitdown
Drink.Fromcup_p14_r05_v01_c05,5,Drink.Fromcup
Drink.Fromcup_p14_r09_v03_c05,5,Drink.Fromcup
Sitdown_p02_r05_v09_c05,12,Sitdown
Uselaptop_p10_r05_v02_c05,4,Uselaptop
Drink.Fromcup_p12_r09_v04_c05,5,Drink.Fromcup
Laydown_p14_r02_v02_c05,3,Laydown
Walk_p20_r01_v04_c05,1,Walk
Walk_p02_r12_v18_c05,1,Walk
Readbook_p03_r00_v03_c05,7,Readbook
Sitdown_p17_r01_v05_c05,12,Sitdown
Usetelephone_p02_r03_v09_c05,16,Usetelephone
Readbook_p15_r03_v01_c05,7,Readbook
Walk_p20_r07_v06_c05,1,Walk
Leave_p17_r00_v05_c05,8,Leave
Sitdown_p07_r04_v05_c05,12,Sitdown
Drink.Fromcup_p09_r13_v05_c05,5,Drink.Fromcup
Sitdown_p10_r07_v06_c05,12,Sitdown
Drink.Fromcup_p06_r02_v03_c05,5,Drink.Fromcup
Walk_p07_r02_v01_c05,1,Walk
WatchTV_p17_r08_v01_c05,2,WatchTV
Pour.Frombottle_p02_r00_v09_c05,20,Pour.Frombottle
Drink.Fromcup_p17_r00_v01_c05,5,Drink.Fromcup
Pour.Frombottle_p14_r02_v05_c05,20,Pour.Frombottle
WatchTV_p18_r06_v08_c05,2,WatchTV
Usetelephone_p14_r04_v01_c05,16,Usetelephone
Walk_p17_r09_v05_c05,1,Walk
Drink.Frombottle_p03_r00_v05_c05,0,Drink.Frombottle
Walk_p12_r05_v04_c05,1,Walk
Laydown_p25_r00_v03_c05,3,Laydown
Walk_p19_r06_v01_c05,1,Walk
Uselaptop_p03_r00_v08_c05,4,Uselaptop
Readbook_p25_r04_v06_c05,7,Readbook
Walk_p15_r07_v02_c05,1,Walk
WatchTV_p19_r07_v01_c05,2,WatchTV
Readbook_p03_r03_v02_c05,7,Readbook
Walk_p16_r00_v04_c05,1,Walk
Drink.Fromcan_p03_r03_v07_c05,21,Drink.Fromcan
Walk_p02_r27_v09_c05,1,Walk
Uselaptop_p15_r00_v05_c05,4,Uselaptop
Takepills_p19_r00_v05_c05,15,Takepills
Walk_p17_r06_v06_c05,1,Walk
Takepills_p25_r02_v05_c05,15,Takepills
Uselaptop_p14_r01_v06_c05,4,Uselaptop
Drink.Fromcup_p04_r01_v05_c05,5,Drink.Fromcup
WatchTV_p20_r01_v07_c05,2,WatchTV
Drink.Fromcup_p02_r10_v09_c05,5,Drink.Fromcup
WatchTV_p14_r01_v08_c05,2,WatchTV
Sitdown_p09_r01_v06_c05,12,Sitdown
WatchTV_p12_r02_v07_c05,2,WatchTV
Walk_p14_r11_v05_c05,1,Walk
Drink.Fromglass_p07_r01_v03_c05,26,Drink.Fromglass
Uselaptop_p14_r02_v07_c05,4,Uselaptop
Leave_p17_r00_v03_c05,8,Leave
Readbook_p20_r04_v01_c05,7,Readbook
Walk_p14_r07_v02_c05,1,Walk
Walk_p20_r17_v06_c05,1,Walk
Walk_p19_r18_v01_c05,1,Walk
Walk_p12_r08_v02_c05,1,Walk
Readbook_p19_r03_v02_c05,7,Readbook
Drink.Fromcan_p03_r09_v02_c05,21,Drink.Fromcan
Usetelephone_p12_r00_v06_c05,16,Usetelephone
Walk_p07_r06_v06_c05,1,Walk
Usetablet_p20_r01_v02_c05,25,Usetablet
Walk_p12_r07_v03_c05,1,Walk
Sitdown_p14_r07_v02_c05,12,Sitdown
Walk_p14_r14_v05_c05,1,Walk
WatchTV_p12_r18_v02_c05,2,WatchTV
Walk_p03_r15_v02_c05,1,Walk
Takepills_p04_r00_v04_c05,15,Takepills
Drink.Fromcup_p20_r00_v07_c05,5,Drink.Fromcup
Enter_p09_r02_v05_c05,14,Enter
Sitdown_p10_r03_v05_c05,12,Sitdown
Drink.Fromcan_p02_r02_v08_c05,21,Drink.Fromcan
Laydown_p10_r04_v03_c05,3,Laydown
Walk_p03_r03_v03_c05,1,Walk
WatchTV_p06_r06_v06_c05,2,WatchTV
Walk_p07_r11_v06_c05,1,Walk
WatchTV_p17_r03_v01_c05,2,WatchTV
Readbook_p16_r03_v02_c05,7,Readbook
Enter_p04_r04_v05_c05,14,Enter
Takepills_p17_r02_v05_c05,15,Takepills
Uselaptop_p06_r01_v05_c05,4,Uselaptop
Drink.Fromcan_p18_r04_v08_c05,21,Drink.Fromcan
Readbook_p02_r01_v18_c05,7,Readbook
Walk_p17_r00_v06_c05,1,Walk
Enter_p18_r02_v05_c05,14,Enter
Sitdown_p13_r00_v24_c05,12,Sitdown
Walk_p12_r10_v06_c05,1,Walk
Takepills_p10_r00_v07_c05,15,Takepills
Leave_p04_r01_v07_c05,8,Leave
WatchTV_p17_r01_v01_c05,2,WatchTV
Drink.Fromcup_p10_r05_v02_c05,5,Drink.Fromcup
Sitdown_p06_r01_v06_c05,12,Sitdown
Drink.Fromcup_p10_r05_v07_c05,5,Drink.Fromcup
WatchTV_p20_r08_v05_c05,2,WatchTV
Sitdown_p06_r02_v03_c05,12,Sitdown
Walk_p09_r04_v06_c05,1,Walk
Readbook_p12_r00_v03_c05,7,Readbook
WatchTV_p06_r11_v03_c05,2,WatchTV
Sitdown_p12_r02_v06_c05,12,Sitdown
Walk_p14_r23_v06_c05,1,Walk
Walk_p03_r04_v08_c05,1,Walk
Laydown_p17_r02_v05_c05,3,Laydown
Drink.Fromcup_p17_r02_v05_c05,5,Drink.Fromcup
Drink.Fromcan_p12_r02_v03_c05,21,Drink.Fromcan
Drink.Frombottle_p03_r06_v05_c05,0,Drink.Frombottle
WatchTV_p04_r03_v06_c05,2,WatchTV
Getup_p09_r01_v04_c05,11,Getup
Getup_p03_r11_v06_c05,11,Getup
WatchTV_p12_r01_v02_c05,2,WatchTV
Walk_p07_r09_v06_c05,1,Walk
Readbook_p04_r06_v05_c05,7,Readbook
Walk_p25_r00_v02_c05,1,Walk
Walk_p14_r53_v05_c05,1,Walk
Uselaptop_p10_r01_v05_c05,4,Uselaptop
Walk_p03_r09_v19_c05,1,Walk
Drink.Fromcup_p07_r00_v06_c05,5,Drink.Fromcup
Walk_p18_r01_v03_c05,1,Walk
Walk_p19_r00_v05_c05,1,Walk
Enter_p04_r02_v05_c05,14,Enter
Walk_p02_r11_v08_c05,1,Walk
Getup_p10_r01_v03_c05,11,Getup
Sitdown_p10_r11_v07_c05,12,Sitdown
Enter_p20_r00_v06_c05,14,Enter
Laydown_p25_r02_v05_c05,3,Laydown
Walk_p19_r08_v01_c05,1,Walk
Laydown_p14_r06_v02_c05,3,Laydown
Takepills_p25_r03_v05_c05,15,Takepills
Readbook_p02_r00_v07_c05,7,Readbook
Usetelephone_p18_r04_v08_c05,16,Usetelephone
Getup_p06_r02_v05_c05,11,Getup
Enter_p03_r00_v06_c05,14,Enter
Pour.Frombottle_p25_r00_v03_c05,20,Pour.Frombottle
WatchTV_p13_r00_v24_c05,2,WatchTV
Getup_p09_r00_v01_c05,11,Getup
Enter_p17_r03_v04_c05,14,Enter
Walk_p12_r26_v06_c05,1,Walk
Sitdown_p04_r04_v04_c05,12,Sitdown
Walk_p17_r25_v04_c05,1,Walk
WatchTV_p03_r01_v03_c05,2,WatchTV
Drink.Frombottle_p12_r00_v14_c05,0,Drink.Frombottle
WatchTV_p02_r01_v17_c05,2,WatchTV
Readbook_p03_r03_v03_c05,7,Readbook
Drink.Fromcup_p06_r01_v02_c05,5,Drink.Fromcup
Walk_p03_r21_v04_c05,1,Walk
Walk_p25_r24_v04_c05,1,Walk
Drink.Fromcup_p04_r02_v06_c05,5,Drink.Fromcup
Drink.Fromcup_p20_r06_v02_c05,5,Drink.Fromcup
Takepills_p03_r07_v04_c05,15,Takepills
Takepills_p14_r02_v03_c05,15,Takepills
Getup_p12_r02_v06_c05,11,Getup
Drink.Fromcup_p20_r03_v01_c05,5,Drink.Fromcup
Drink.Fromcup_p25_r02_v01_c05,5,Drink.Fromcup
Enter_p04_r00_v03_c05,14,Enter
Drink.Fromcup_p18_r00_v03_c05,5,Drink.Fromcup
Drink.Fromcup_p03_r05_v06_c05,5,Drink.Fromcup
Takepills_p15_r03_v04_c05,15,Takepills
Drink.Fromcan_p18_r10_v08_c05,21,Drink.Fromcan
Sitdown_p14_r02_v04_c05,12,Sitdown
Walk_p14_r15_v02_c05,1,Walk
Uselaptop_p06_r00_v05_c05,4,Uselaptop
Walk_p15_r05_v03_c05,1,Walk
Drink.Fromcup_p15_r01_v04_c05,5,Drink.Fromcup
Readbook_p19_r00_v04_c05,7,Readbook
Walk_p07_r06_v03_c05,1,Walk
Getup_p14_r23_v05_c05,11,Getup
Uselaptop_p14_r02_v08_c05,4,Uselaptop
Walk_p04_r17_v05_c05,1,Walk
WatchTV_p07_r02_v05_c05,2,WatchTV
Readbook_p14_r01_v06_c05,7,Readbook
Readbook_p12_r01_v04_c05,7,Readbook
WatchTV_p12_r08_v04_c05,2,WatchTV
Sitdown_p14_r02_v07_c05,12,Sitdown
Drink.Fromcup_p07_r05_v04_c05,5,Drink.Fromcup
WatchTV_p25_r09_v01_c05,2,WatchTV
Walk_p14_r40_v05_c05,1,Walk
Drink.Fromcan_p09_r03_v04_c05,21,Drink.Fromcan
WatchTV_p10_r05_v03_c05,2,WatchTV
WatchTV_p14_r06_v07_c05,2,WatchTV
Leave_p07_r03_v07_c05,8,Leave
Walk_p12_r22_v07_c05,1,Walk
Leave_p17_r03_v04_c05,8,Leave
Readbook_p15_r00_v02_c05,7,Readbook
Sitdown_p14_r07_v04_c05,12,Sitdown
Walk_p03_r19_v03_c05,1,Walk
Walk_p07_r00_v07_c05,1,Walk
Pour.Frombottle_p25_r00_v05_c05,20,Pour.Frombottle
Pour.Fromcan_p14_r00_v07_c05,27,Pour.Fromcan
Drink.Fromcan_p09_r01_v04_c05,21,Drink.Fromcan
WatchTV_p16_r02_v02_c05,2,WatchTV
Laydown_p16_r00_v05_c05,3,Laydown
Readbook_p09_r00_v06_c05,7,Readbook
Drink.Fromcup_p17_r03_v03_c05,5,Drink.Fromcup
Drink.Fromcan_p04_r00_v03_c05,21,Drink.Fromcan
Readbook_p02_r07_v06_c05,7,Readbook
Laydown_p12_r00_v14_c05,3,Laydown
Readbook_p19_r02_v02_c05,7,Readbook
WatchTV_p07_r05_v02_c05,2,WatchTV
Walk_p19_r01_v04_c05,1,Walk
Readbook_p12_r01_v07_c05,7,Readbook
Walk_p25_r00_v05_c05,1,Walk
Walk_p17_r12_v05_c05,1,Walk
WatchTV_p03_r01_v19_c05,2,WatchTV
WatchTV_p14_r07_v06_c05,2,WatchTV
Usetelephone_p12_r02_v06_c05,16,Usetelephone
WatchTV_p04_r03_v05_c05,2,WatchTV
Walk_p02_r32_v09_c05,1,Walk
Readbook_p18_r05_v07_c05,7,Readbook
Walk_p02_r22_v09_c05,1,Walk
Drink.Fromcup_p20_r10_v02_c05,5,Drink.Fromcup
Walk_p17_r02_v06_c05,1,Walk
Uselaptop_p03_r00_v06_c05,4,Uselaptop
Walk_p03_r03_v08_c05,1,Walk
WatchTV_p12_r07_v06_c05,2,WatchTV
Walk_p25_r01_v05_c05,1,Walk
Walk_p07_r08_v06_c05,1,Walk
Drink.Fromcup_p19_r13_v01_c05,5,Drink.Fromcup
Drink.Frombottle_p12_r00_v07_c05,0,Drink.Frombottle
Drink.Fromcup_p07_r01_v02_c05,5,Drink.Fromcup
Walk_p12_r20_v04_c05,1,Walk
Walk_p03_r17_v03_c05,1,Walk
Drink.Fromcan_p25_r01_v06_c05,21,Drink.Fromcan
Sitdown_p12_r07_v06_c05,12,Sitdown
Enter_p19_r01_v05_c05,14,Enter
Eat.Snack_p16_r03_v04_c05,24,Eat.Snack
Walk_p19_r05_v04_c05,1,Walk
Walk_p25_r04_v05_c05,1,Walk
WatchTV_p10_r06_v07_c05,2,WatchTV
WatchTV_p12_r10_v05_c05,2,WatchTV
Walk_p15_r04_v02_c05,1,Walk
Drink.Frombottle_p18_r07_v05_c05,0,Drink.Frombottle
Getup_p12_r04_v04_c05,11,Getup
Eat.Snack_p16_r00_v04_c05,24,Eat.Snack
Readbook_p06_r03_v06_c05,7,Readbook
Drink.Fromcup_p19_r16_v01_c05,5,Drink.Fromcup
Drink.Fromcup_p04_r04_v01_c05,5,Drink.Fromcup
Eat.Snack_p06_r05_v06_c05,24,Eat.Snack
Drink.Fromcup_p07_r00_v04_c05,5,Drink.Fromcup
Pour.Frombottle_p09_r00_v01_c05,20,Pour.Frombottle
Drink.Fromcan_p03_r01_v08_c05,21,Drink.Fromcan
Readbook_p07_r02_v02_c05,7,Readbook
WatchTV_p12_r08_v06_c05,2,WatchTV
Walk_p12_r27_v06_c05,1,Walk
WatchTV_p14_r03_v06_c05,2,WatchTV
Walk_p09_r02_v07_c05,1,Walk
Drink.Fromcup_p17_r14_v01_c05,5,Drink.Fromcup
Walk_p02_r08_v17_c05,1,Walk
Walk_p09_r06_v05_c05,1,Walk
Readbook_p03_r07_v02_c05,7,Readbook
Getup_p19_r02_v02_c05,11,Getup
Walk_p02_r00_v08_c05,1,Walk
Walk_p25_r11_v06_c05,1,Walk
Drink.Fromcup_p14_r17_v03_c05,5,Drink.Fromcup
Sitdown_p14_r01_v05_c05,12,Sitdown
WatchTV_p20_r01_v06_c05,2,WatchTV
Readbook_p07_r00_v05_c05,7,Readbook
Walk_p12_r04_v02_c05,1,Walk
WatchTV_p14_r08_v03_c05,2,WatchTV
Sitdown_p17_r01_v02_c05,12,Sitdown
WatchTV_p14_r01_v06_c05,2,WatchTV
Walk_p17_r18_v02_c05,1,Walk
WatchTV_p02_r02_v17_c05,2,WatchTV
WatchTV_p09_r00_v07_c05,2,WatchTV
Enter_p04_r01_v05_c05,14,Enter
Takepills_p06_r01_v03_c05,15,Takepills
Walk_p14_r09_v05_c05,1,Walk
Readbook_p12_r00_v05_c05,7,Readbook
Drink.Fromcup_p17_r01_v05_c05,5,Drink.Fromcup
WatchTV_p10_r04_v03_c05,2,WatchTV
WatchTV_p09_r04_v05_c05,2,WatchTV
Walk_p16_r07_v03_c05,1,Walk
